title,artist,lyrics
The Getting By - Abridged,The Killers,"When I get up, she swears that she don't hear it
Says that I'm as quiet as a mouse
I comb my hair and throw some water on my face
And back out of the stillness of our house
Lately, my patience is in short supply
Nothing good seems to ever come from all this work
No matter how hard I try

You know I believe in the Son, I ain't no backslider
But my people were told they'd prosper in this land
Still, I know some who've never seen the ocean
Or set one foot on a velvet bed of sand
But they've got their treasure laying way up high
Where there might be many mansions
But when I look up, all I see is sky

Maybe it's the getting by that gets right underneath you
It'd swallow up your every step, boy, if it could
But maybe it's the stuff it takes to get up
In the morning and put another day in, son
That holds you till the getting's good
Green ribbon front doors, dishwater days
This whole town is tied to the torso of God's mysterious ways

Maybe it's the getting by that gets right underneath you
It'd swallow up your every step, boy, if it could
But maybe it's the stuff it takes to get up
In the morning and put another day in, son
That keeps you standing where you should
So put another day in, son, and hold on till the getting's good"
boy,The Killers,"Just give yourself some time

Head down, wrong fit
Big deal, that's just growing up
Untouched, sixteen, don't overthink it, boy
White arrows will break

The black night (boy, boy, boy)
But don't overthink it, boy (boy, boy, boy)

And when you're out on the ledge
Please come down, boy
There is a place that exists
Just give it some time
Drawn arrows unseen will fly

Heatwave, slow lane
A small town, only diesels dance
These streets weren't meant to house
Jet-fueled engine dreams
White arrows will blast the black night

And when you're out on the ledge
Please come down, boy
There is a place that exists
Just give it some time

Home-drawn arrows unseen will fly
And break the black night

But don't overthink it, boy
(Boy, boy, boy)"
Your Side of Town,The Killers,"If I could put my arms around you
Would you remember how it feels
To bask in the glow of my protection?
Stumble and fall head over heels
If I could only find the right words
I'd sweep you off your feet again
You cut the power, but mine is raging
A dreamer till the end

I'm hanging on your side of town
I notice when you're not around
Can't keep my cool, I'm burning inside
A broken heartbeat, barely alive

And it's harder to breathe
'Cause I couldn't make you believe
What's written in the heavens above
Can't be denied, it's bigger than love

The streets are dripping with decisions of a quiet kind
Hallucinations on the shoulder of the borderline
With my experience, I'm better off just backing down
Instead of tripping through the pages of your side of town

Serrated edges of the blade are scraping over the leather
I guess we couldn't keep it together
I thought we had it covered forever

I'm hanging on your side of town
I notice when you're not around
Can't keep my cool, I'm burning inside
A broken heartbeat, barely alive

And it's harder to breathe
'Cause I couldn't make you believe
What's written in the heavens above
Can't be denied, it's getting harder to breathe
'Cause I couldn't make you believe
What's written in the heavens above
Can't be denied, it's
Bigger than love"
Bright Lights,The Killers,"Standing in darkness
With empty hands
I still know how to use 'em but the miles made other plans
Running out of highway
Shorter on time
Feel the dead weight deepen and the devil comin' down the line

The dashboard shaking
I steady the wheel
And I make every turn by memory, by feel
Towards a black horizon
An unbroken dawn
Will this endless stretch of desert road get me back where I belong?

Will you turn the bright lights on?
Baby, turn the bright lights on
'Cause I haven't forgotten where it is I'm from
Look out your window for me, here I come
Will you turn the bright lights on?
Baby, turn the bright lights on
Put me back on the corner to sing my song
I'm a shoo-in tonight, turn the bright lights on

I carried my own weight
And then some too
There are things I would change, but it ain't worth going through
Maybe I'm tapped out
Or just plain old tired
Tonight the charge is reading low, but I'm still hard-wired

Will you turn the bright lights on?
Baby, turn the bright lights on
'Cause I haven't forgotten where it is I'm from
Look out your window for me, here I come
Will you turn the bright lights on?
Baby, turn the bright lights on
Put me back on the corner to sing my song
I'm a shoo-in tonight, turn the bright lights on

Turn the bright lights on

Will you turn the bright lights on?
Will you turn the bright lights on?
Will you turn the bright lights on?
Will you turn the bright lights on?
Will you turn the bright lights on?
Will you turn the bright lights on?
Will you turn the bright lights on?
Will you turn the bright lights on?
Will you turn the bright lights on?

Will you turn, will you turn
Will you turn the bright lights on?

Will you turn, will you turn the bright

You know I think it's gonna be alright
You know I think it's gonna be alright
You know I think it's gonna be alright
You know I think it's gonna be alright
Tonight, tonight, tonight, yeah

You know I think it's gonna be alright
You know I think it's gonna be alright
Just take me back and let me sing my song
Turn the bright lights on

Turn the bright lights on

Turn the bright lights on"
Is This It,The Strokes,"Can't you see I'm trying? I don't even like it
I just lied to get to your apartment
Now I'm staying there just for a while
I can't think 'cause I'm just way too tired

Is this it?
Is this it?
Is this it?

Said they'd give you anything you ever wanted
When they lied, I knew it was just stable
Children trying hard not to realize
I was sitting right behind you

Dear, can't you see? It's them, it's not me
We're not enemies, we just disagree
If I was like him, all pissed in this bar
He changes his mind, says I went too far
We all disagree, I think we should disagree, yeah

Is this it?
Is this it?
Is this it?

Can't you see I'm trying? I don't even like it
I just lied to get to your apartment
Now I'm staying there just for a while
I can't think 'cause I'm just way too tired"
The Modern Age,The Strokes,"Up on a hill, here's where we begin
This little story, a long time ago
Start to pretend, stop pretending
It seems this game is simply never-ending

Oh, in the sun, sun, having fun, it's in my blood
I just can't help it
Don't want you here right now, let me go
Oh, let me g-g-g-g-g-g-g-go

Leaving just in time, stay there for a while
Rolling in the ocean, trying to catch her eye
Work hard and say it's easy, do it just to please me
Tomorrow will be different, so I'll pretend I'm leaving

I feel so different now, we trained at A-V-A
I wish you hadn't stayed, my vision's clearer now but I'm unafraid
Flying overseas, no time to feel the breeze
I took too many varieties

Oh, in the sun, sun, having fun, it's in my blood
I just can't help it
Don't want you here right now, let me go, woo!
Darling, let me g-g-g-g-g-g-g-go

Leaving just in time, stay there for a while
Rolling in the ocean, trying to catch her eye
Work hard and say it's easy, do it just to please me
Tomorrow will be different, so this is why I'm leaving"
Soma,The Strokes,"Soma is what they would take when
Hard times opened their eyes
Saw pain in a new way
High stakes for a few names
Racing against sunbeams
Losing against fig trees
In your eyes

And I am
Stop
And go
In your eyes
See, I am
Stop
And go
In your eyes

Let's go

When I saw her for the first time
Lips moved as her eyes closed
Heard something in his voice
""And I'll be there,"" he says
Then he walks out
Somehow he was trying
Too hard to be like them

And I am
Stop
And go
In your eyes
And I am
Stop
Oh, darling let me go

Tried it once and they liked it
And tried to hide it
Says, ""I've been doing this twenty-five years""
Well, I'm not listening no more
And these friends, they keep asking for more
Oh, yeah, oh, but that's it"
Barely Legal,The Strokes,"I didn't take no shortcuts
I spent the money that I saved up
Oh, mama running out of luck
But like my sister, don't give a fuck
I wanna steal your innocence
To me, my life, it don't make any sense
These strange manners, I love 'em so
Why won't you wear your new trenchcoat?

I should have worked much harder
I should have just not bothered
I never show up on weekdays
And something that you learned yesterday
Drive you to work and you'll be on time
These little problems, they're not yours, they're mine
Come on, listen to what I say
I've got some secrets that'll make you stay

I just want to turn you down
I just want to turn you around
Oh, you ain't never had nothing I wanted, but
I want it all, I just can't figure out
Nothing

And all together, it went well
We made pretend, we were best friends
Then she said, ""Oh, you're a freak""
They ordered me to make mistakes
Together again, like the beginning
It all works somehow in the end
The things we did, the things you hide
But for the record, it's between you and I

Oh, I didn't take no shortcuts
I spent the money that I saved up
Oh, mama running out of luck
And like my sister, don't give a fuck
I wanna steal your innocence
To me, my life, it just don't make any sense
Oh, strange manners, I love 'em so
Why won't you wear your new trenchcoat?

I just want to misbehave
I just want to be your slave
Oh, you ain't never had nothing I wanted, but
I want it all, I just can't figure out
Nothing

And all together, it went well
We made pretend, we were best friends
Then she said, ""Oh, I can wait""
They ordered me to make mistakes
Together again, like the beginning
It all works somehow in the end
The things we did, the things you hide
But for the record, it's between you and I"
Someday,The Strokes,"In many ways, they'll miss the good old days
Someday, someday
Yeah, it hurts to say, but I want you to stay
Sometimes, sometimes
When we was young, oh man, did we have fun
Always, always
Promises, they break before they're made
Sometimes, sometimes

Oh, Maya says I'm lacking in depth
I will do my best
You say you wanna stand by my side
Darling, your head's not right
I see alone we stand; together we fall apart
Yeah, I think I'll be alright
I'm working so I won't have to try so hard
Tables, they turn sometimes
Oh, someday
No, I ain't wasting no more time

Trying, trying

And now my fears, they come to me in threes
So I sometimes
Say, ""Fate, my friend, you say the strangest things
I find sometimes""

Oh, Maya says I'm lacking in depth
Shit, I will try my best
You say you wanna stay by my side
Darling, your head's not right
I see alone we stand; together we fall apart
Yeah, I think I'll be alright
I'm working so I won't have to try so hard
Tables, they turn sometimes
Oh, someday
I ain't wasting no more time"
"Alone, Together",The Strokes,"No choice now, it's too late
Let him go, he gave up
I gave up
Lisa said, ""Take time for me""
Dropping him down to his knees
Ah, chest down

Take me away
See I've got to explain
Things, they have changed
In such a permanent way
Life seems unreal
Can we go back to your place?
Oh, ""You drink too much""
Makes me drink just the same

People tried. Felt so right
Giving themselves good advice
Looking down sometimes felt nice

He knows it's justified to kill to survive
He then, in dollars, makes more dead than alive
Let's suck more blood, let's run three hours a day
The world is over but I don't care
'Cause

I am with you
Now I've got to explain
Things, they have changed
In such a permanent way
Life seems unreal
Can we go back to your place?
""You drink too much""
Makes me drink just the same

The first time, it happened too fast
The second time, I thought it would last

We all like it a little different"
Last Nite,The Strokes,"Last night, she said
""Oh, baby, I feel so down
Oh, it turns me off
When I feel left out""
So I, I turned 'round
Oh, baby, don't care no more
I know this for sure
I'm walking out that door

Well, I've been in town for just 'bout fifteen, oh, minutes now
And baby, I feel so down
And I don't know why
I keep walking for miles

And say, people, they don't understand
No, girlfriends, they can't understand
Your grandsons, they won't understand
On top of this, I ain't ever gonna understand

Last night, she said
""Oh, baby, don't feel so down
Oh, it turns me off
When I feel left out""
So I, I turned 'round
Oh, baby, gonna be alright
It was a great big lie
'Cause I left that night, yeah

Oh, people, they don't understand
No, girlfriends, they don't understand
In spaceships, they won't understand
And me, I ain't ever gonna understand

Last night, she said
""Oh, baby, I feel so down
See, it turns me off
When I feel left out""
So I, I turned 'round
Oh, little girl, I don't care no more
I know this for sure
I'm walking out that door, yeah"
Hard To Explain,The Strokes,"Was an honest man
Asked me for the phone, tried to take control
Oh, I don't see it that way
I don't see it that way

We shared some ideas
All obsessed with fame, says we're all the same
Oh, I don't see it that way
I don't see it that way

Raised in Carolina
I'm not like that
Trying to remind her
When we go back

I missed the last bus, I'll take the next train
I'll try, but you see, it's hard to explain
I say the right thing but act the wrong way
I like it right here, but I cannot stay
I'm watching TV, forget what I'm told
Well, I am too young and they are too old
The joke is on you, this place is a zoo
You're right, it's true

He said he can't decide
I shake my head to say, ""Everything's just great.""
Oh, I just can't remember
I just can't remember

Raised in Carolina
She says, ""I'm not like that.""
Trying to remind her
When we go back

I say the right thing but act the wrong way
I like it right here, but I cannot stay
I'm watching TV, forget what I'm told
Well, I am too young and they are too old
Oh man, can't you see, I'm nervous, so please
Pretend to be nice so I can be mean
I missed the last bus, we'll take the next train
I'll try, but you see, it's hard to explain"
New York City Cops,The Strokes,"Ow! Haha, I meant, ah!
Haha, no, I didn't mean that at all
Ooh, ooh, ooh

Here in the streets so mechanized
Rise to the bottom of the meaning of life
Studied all the rules and didn't want no part
But I let you in just to break this heart
Even though it was only one night
It was fucking strange

Nina's in the bedroom, she said, ""Time to go now""
But leavin' it ain't easy, I got to let go, oh, I got to let go
And the hours, they ran slow
I said, every night, she just can't stop saying

New York City cops, New York City cops
New York City cops, but they ain't too smart
New York City cops, New York City cops
New York City cops, but they ain't too smart

Well, kill me now 'cause I let you down
I swear one day I'm gonna leave this town
Stop
Yes, I'm leaving, 'cause it just won't work
And they act like Romans, but they dress like Turks
Some time in your prime, see me, I like the summertime but, hey

Nina's in the bedroom, she said, ""Time to go now""
But leaving, it ain't easy, oh, I got to let go, oh, I got to let go, oh
Trapped in an apartment, she would not let them get her
She wrote it in a letter, I got to come clean
The authorities they've seen, darling, I'm somewhere in between
I said, every night, she just can't stop saying

New York City cops, New York City cops
New York City cops, but they ain't too smart
New York City cops, New York City cops
New York City cops, but they ain't too smart"
Trying Your Luck,The Strokes,"You said you couldn't stay
You've seen it all before, I know
And sold you on their way
Oh, honey, that's okay

No harm, he's armed
Setting off all your alarms
When I find out
I hope it's you who set this trap

And store fronts rarely change
At least I'm on my own again
Instead of anywhere with you
Oh, tell me it's all the same

And I've lost my page again
I know this is surreal, but I'll try my luck with you
Oh, this life is on my side, oh, I am your one
Believe me, this is a chance, oh, oh

Let's see what is for sale
He's trying not to give his job a chance
Oh, it's never gonna be
It's sad, but I agree
The signals don't seem right
It lasts for just one night and then
I'm sorry that I said
That we were just good friends

No harm, he's armed
Setting off all your alarms
Entranced, I can't be here in time
I'll think about that

And I've lost my page again
I know this is surreal, but I'll try my luck with you
Oh, this life is on my side, oh, I am your one
Believe me, oh, this is a chance, oh, oh"
Take It Or Leave It,The Strokes,"Leave me alone
I'm in control, I'm in control
And girls act too much and boys act too tough
Enough is enough
Well, on the minds of other men, I know she was

I said just take it or leave it
And take it or leave it, and take it or leave it
And take it or leave it, oh, just take it or leave it
And take it or leave it, oh, take it

I say, oh, he's gonna let you down
He's gonna let you down, he's gonna let you down
And gonna break your back for a chance
And gonna steal your friends, if he can
He's gonna win someday

I fell off the track, now I can't go back
I'm not like that
Boys act too much, girls act too tough
Enough is enough
Well, on the minds of other girls, I know he was

I said just take it or leave it
And take it or leave it, and take it or leave it
And take it or leave it, oh, just take it or leave it
And take it or leave it, oh, take it

Oh, that's right, he's gonna let you down
He's gonna let you down, he's gonna let you down
And gonna break your back for a chance
And gonna steal your friends, if he can
He's gonna win someday, oh, he will"
What Ever Happened?,The Strokes,"I wanna be forgotten
And I don't wanna be reminded
You say, ""Please don't make this harder""
No, I won't yet
I wanna be beside her
She wanna be admired
You say, ""Please don't make this harder""
No, I won't yet

Oh, dear, is it really all true?
Did they offend us and they want it to sound new?
Top ten ideas for countdown shows
Whose culture is this and does anybody know?
I wait and tell myself, ""Life ain't chess""
But no one comes in and yes, you're alone
You don't miss me, I know

Oh, Tennessee, what did you write?
I come together in the middle of the night
Oh, that's an ending that I can't write
'Cause I've got you to let me down

I wanna be forgotten
And I don't want to be reminded
You say, ""Please don't make this harder""
No, I won't yet
I wanna be beside her
She wanna be admired
I said, ""Please don't make this harder""
No, I won't yet"
Reptilia,The Strokes,"He seemed impressed by the way you came in
""Tell us a story, I know you're not boring.""
I was afraid that you would not insist
""You sound so sleepy, just take this, now leave me.""

I said, ""Please don't slow me down if I'm going too fast.""
You're in a strange part of our town

Yeah, the night's not over, you're not trying hard enough
Our lives are changing lanes, you ran me off the road
The wait is over, I'm now taking over
You're no longer laughing, I'm not drowning fast enough

Now every time that I look at myself
""I thought I told you, this world is not for you.""
The room is on fire as she's fixing her hair
""You sound so angry, just calm down, you found me.""

I said, ""Please don't slow me down if I'm going too fast.""
You're in a strange part of our town

Yeah, the night's not over, you're not trying hard enough
Our lives are changing lanes, you ran me off the road
The wait is over, I'm now taking over
You're no longer laughing, I'm not drowning fast enough"
Automatic Stop,The Strokes,"So many fish there in the sea
I wanted you, you wanted me
That's just a phase, it's got to pass
I was a train moving too fast

Didn't understand what to see
Yeah, then I got a different view
It's you... no

Wait, I'm not gonna give it a break
I'm not your friend
I never was
I said wait, I'm not gonna give it a break
I'm not your friend
I never was...no

So many fish there in the sea
She wanted him, he wanted me
That's just a phase, it's got to pass
I was a train moving too fast

Yeah, I know you warned me
But this is too important
Now I got a different view
It's you

Why can't you wait?
I'm not gonna give it a break
I'm not your friend
I never was
I said wait, I'm not gonna give it a break
I'm not your friend
I never was"
12:51,The Strokes,"Talk to me now I'm older
Your friend told you 'cause I told her
Friday nights have been lonely
Change your plans and then phone me

We could go and get forties
Fuck going to that party
Oh really, your folks are away now?
Alright, let's go, you convinced me

12:51 is the time my voice
Found the words I sought
Is it this stage I want?
The world is shutting out for us
Oh, we were tense for sure
But we was confident

Kiss me now that I'm older
I won't try to control you
Friday nights have been lonely
Take it slow but don't warn me

We'd go out and get forties
Then we'd go to some party
Oh, really, your folks are away now?
Alright, I'm coming, I'll be right there"
You Talk Way Too Much,The Strokes,
Between Love & Hate,The Strokes,"Watched her as she wiped her eyes
You don't make me sorry
Now I know that you never listened – listen
Thinking about that high school dance
Worrying about the finals
Yes I know, you're feeling lonely
Oh lonely, so lonely

Never needed anybody, I never needed anybody
I never needed anybody, I never needed nobody
Don't worry about it, honey
I never needed anybody
I never needed anybody, it won't change now

Am I wrong?
Don't sing along with me
I said I was fine
It's just the second time we lost the war

She'd be in the kitchen, I would start the fire
Oh, those days are gone
But you know I can't give up – give up
P.S. If I may ask why, when will they get tired?
We've stayed up all night trying – trying

Never needed anybody, I never needed nobody
I never needed anybody, I never needed anybody
Don't worry about it, honey
I never needed anybody
I never needed anybody, it won't change now

Am I wrong?
Don't sing along with me
I said I was fine
The second time we lost the war
I guess it's the end"
Meet Me in the Bathroom,The Strokes,"When they say promises, they mean promises
They'd say, ""That's OK, long as we can celebrate""

You see, my uncle would say
Things would change when he's dead
""Meet me in the bathroom"", that's what she said
I don't mind, it's true, hey

Never was on time, yes, I once was mine
Well, that was long ago and, darling, I don't mind
Yeah, we were just two friends in lust
And, baby, that just don't mean much
Oh yeah, you trained me not to love
After you showed me what it was

Now she's staring wide-eyed, I can't close her eyes (Say what?)
Anywhere is fine, just don't waste my time

Oh, you see, my uncle would say
Things would change once he's dead
""Meet me in the bathroom"", that's what she said
I don't mind, it's true

Never was on time, yes, I once was mine
Well, that was long ago and darling, I don't mind
Yeah, they were just two fucks in lust
Oh, baby, that just don't mean much
Oh yeah, you trained me not to love
After you taught me what it was"
Under Control,The Strokes,"I don't wanna waste your time
I don't wanna waste your time
I just wanna say
I've got to say

We worked hard, darling
We don't have no control
We're under control

I don't wanna do it your way
I don't wanna do it your way
I don't wanna give it to you, your way
I don't want to know

I don't wanna change your mind
I don't wanna change the world
I just wanna watch it go by–
I just wanna watch you go by

We were young, darling
We don't have no control
We're out of control

I don't wanna do it your way
I don't wanna do it your way
I don't wanna give it to you, your way
I don't want to know

I don't wanna change your mind
I don't wanna waste your time
I just wanna know you're alright
I've got to know you're alright

You are young, darling
For now, but not for long
Under control"
The Way It Is,The Strokes,"She was still sleeping; the problem will stay
One more day
Said she's not sorry the wind blows her way
Accidents happen, there's one planned today
Oh you see

I wish it was not true
But that's the way it is
It's not your fault
That's the way it is
I'm sick of you
And that's the way it is
And will always be

Wednesday is over, it's over again
Said my goodbyes to the life we won't spend
Together

I wish it was not true
But that's the way it is
It's not your fault
That's the way it is
I'm sick of you
And that's the way it is

But that's not your problem
That's not a problem
That's not my problem
That's not your problem"
