# ,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
11,"Everything Will Be Alright","The Killers",34,128,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,05:44,50,75,0,0,21,0,10,-5,C Minor,4,2024-12-29,67Xa6exVJYahtnETL0OCBa,"EMI",5A,GBFFP0300061
12,"Sam's Town","The Killers",50,141,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,04:06,27,96,0,1,44,10,70,-5,F#/G♭ Minor,4,2024-12-29,77Kh98jRHI40rIAKnBs7cl,"Island Records",11A,USUM70605405
13,"When You Were Young","The Killers",75,130,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,03:40,47,99,0,5,32,10,20,-3,B Major,4,2024-12-29,70wYA8oYHoMzhRRkARoMhU,"Island Records",1B,USUM70605164
14,"Bling (Confession Of A King)","The Killers",45,113,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,04:08,53,93,0,26,38,0,10,-4,B Minor,4,2024-12-29,1Rr17slUHwVRkDz4A2TUcM,"Island Records",10A,USUM70605408
15,"For Reasons Unknown","The Killers",60,140,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,03:32,50,88,0,4,52,0,10,-4,D#/E♭ Major,4,2024-12-29,6suRRwX61xSMfU7wJuCVdy,"Island Records",5B,USUM70605413
16,"Read My Mind","The Killers",67,132,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,04:06,54,92,1,0,33,0,10,-3,C♯/D♭ Major,4,2024-12-29,7cX4PJz1old9fyFI8RlfgW,"Island Records",3B,USUM70605406
17,"Uncle Jonny","The Killers",43,174,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,04:25,26,91,0,26,38,0,40,-3,A#/B♭ Minor,4,2024-12-29,62XRqyhZP1vYNoD7WMTtiW,"Island Records",3A,USUM70605425
18,"Bones","The Killers",56,140,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,03:47,47,90,0,12,57,0,0,-4,A Major,4,2024-12-29,4shKoD4U0rsE6UDjyPEjyK,"Island Records",11B,USUM70605407
19,"My List","The Killers",40,124,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,04:08,45,28,4,0,16,0,10,-8,G Minor,4,2024-12-29,5Te9vMyYTCDaSwOBlNu37N,"Island Records",6A,USUM70605414
20,"This River Is Wild","The Killers",44,141,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,04:38,38,89,0,0,30,0,10,-4,D#/E♭ Major,4,2024-12-29,6bhs4IsdCiZ3MkHEvSCKfk,"Island Records",5B,USUM70605415
21,"Why Do I Keep Counting?","The Killers",40,107,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Sam's Town",2006-09-27,04:24,57,83,2,0,13,0,0,-5,D#/E♭ Major,4,2024-12-29,57hGTDy3A5JFzbmIzrSYxF,"Island Records",5B,USUM70605426
22,"Losing Touch","The Killers",46,118,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,04:13,54,84,4,0,41,0,30,-6,B Major,4,2024-12-29,4gsOR9hEmZqJF8BSLKuHUA,"Island Records",1B,USUM70842809
23,"Human","The Killers",73,135,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,04:05,56,80,0,0,58,0,0,-8,A#/B♭ Major,4,2024-12-29,1sTsuZTdANkiFd7T34H3nb,"Island Records",6B,USUM70837367
24,"Spaceman","The Killers",61,152,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,04:44,53,90,0,0,80,0,10,-5,E Major,4,2024-12-29,1A8SxnqRK3qabmuN2qxIpa,"Island Records",12B,USUM70842814
25,"Joy Ride","The Killers",39,117,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,03:33,69,92,5,0,73,0,10,-5,A Minor,4,2024-12-29,5vTcmSXFfBUcFUV0FUg9RD,"Island Records",8A,USUM70842835
26,"A Dustland Fairytale","The Killers",52,134,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,03:45,43,84,4,0,33,0,10,-7,D Major,4,2024-12-29,6HDxUR4nMVM69Vz9q1oHIk,"Island Records",10B,USUM70842810
27,"This Is Your Life","The Killers",47,100,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,03:38,61,90,1,0,50,0,20,-6,F Major,4,2024-12-29,2VZ3ibuhicmovAqEMIFdJW,"Island Records",7B,USUM70842833
28,"I Can't Stay","The Killers",45,94,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,03:05,59,81,18,0,71,0,10,-9,G#/A♭ Major,4,2024-12-29,2zdpz8sk3rkh0fLYabLjmj,"Island Records",4B,USUM70842834
29,"Neon Tiger","The Killers",37,174,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,03:04,39,78,6,0,48,0,30,-7,B Major,4,2024-12-29,5LZFNc5AEAKWURgfYHkwup,"Island Records",1B,USUM70842811
30,"The World We Live In","The Killers",42,106,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,04:38,60,85,3,0,56,0,20,-7,C Major,4,2024-12-29,6QFjg371WnvjbBVCK1QBJ1,"Island Records",8B,USUM70842812
31,"Goodnight, Travel Well","The Killers",37,128,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,06:51,41,45,2,45,7,0,10,-10,B Minor,4,2024-12-29,06G2WECaILEJFMD2CWNSiI,"Island Records",10A,USUM70842813
32,"Tidal Wave - Bonus Track","The Killers",31,114,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,04:13,58,72,40,0,39,0,10,-5,G Major,4,2024-12-29,7hOi7XG7jN86ewOpo8wnqg,"Island Records",9B,USUM70845767
33,"Forget About What I Said - Bonus Track","The Killers",33,156,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Day & Age (Bonus Tracks)",2008-11-18,02:56,38,97,0,4,44,0,20,-5,C♯/D♭ Major,4,2024-12-29,4gcrcyOsydOBsmc9o1XnS0,"Island Records",3B,USUM70844200
34,"Flesh And Bone","The Killers",34,124,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,03:59,58,92,1,0,44,0,40,-4,G Minor,4,2024-12-29,6wjXV2i8MkmDg0FRjXUrzf,"Island Records",6A,USUM71208796
35,"Runaways","The Killers",40,122,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:03,41,84,0,1,20,0,0,-4,C♯/D♭ Major,4,2024-12-29,3FPwXqT9lU28OuJEDApM3O,"Island Records",3B,USUM71206893
36,"The Way It Was","The Killers",39,106,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,03:51,66,80,1,0,51,0,0,-5,C♯/D♭ Minor,4,2024-12-29,0fDCmSbcX0EJ7XXP0D54PC,"Island Records",12A,USUM71208809
37,"Here With Me","The Killers",37,136,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:52,50,73,19,0,11,0,10,-5,A#/B♭ Major,4,2024-12-29,3IHJB3f9lTMHtZzivxrZJq,"Island Records",6B,USUM71208807
38,"A Matter Of Time","The Killers",32,142,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:11,34,92,0,18,23,0,10,-5,B Minor,4,2024-12-29,4InHnDaJdFlDQDCENmm25W,"Island Records",10A,USUM71208808
39,"Deadlines And Commitments","The Killers",32,105,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:22,68,72,7,0,44,0,20,-6,G#/A♭ Major,4,2024-12-29,3NBw1gQZrhxZnN7bTR2Xdg,"Island Records",4B,USUM71208821
40,"Miss Atomic Bomb","The Killers",38,133,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:53,56,73,3,0,33,0,20,-7,A#/B♭ Major,4,2024-12-29,0tWdhfoLrkToUMx8sq0w29,"Island Records",6B,USUM71208806
41,"The Rising Tide","The Killers",30,138,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:17,52,86,0,0,22,0,30,-5,A#/B♭ Minor,4,2024-12-29,23X9Odq5I78Yu0n9H6c2cy,"Island Records",3A,USUM71208811
42,"Heart Of A Girl","The Killers",31,93,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:34,38,55,29,0,46,0,10,-7,G Major,4,2024-12-29,2OpgyWnyKCqel8N3bZHmYP,"Island Records",9B,USUM71208812
43,"From Here On Out","The Killers",30,165,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,02:27,50,92,1,0,71,0,10,-6,B Major,4,2024-12-29,3geDKfdu4kDaqKdyCEFQuY,"Island Records",1B,USUM71208813
44,"Be Still","The Killers",35,144,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:33,54,25,59,0,4,0,0,-9,D#/E♭ Major,4,2024-12-29,6LNBUUzNs6NZJpOt3XDHAB,"Island Records",5B,USUM71208816
45,"Battle Born","The Killers",34,155,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,05:13,26,67,1,0,12,0,10,-6,F#/G♭ Major,4,2024-12-29,3WtJT2fR4LrSolyAVPx1cz,"Island Records",2B,USUM71208819
46,"Carry Me Home","The Killers",33,95,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,03:44,65,82,4,0,48,0,10,-7,C Major,4,2024-12-29,4v5hFmPnlhCmqZpdS4mZrm,"Island Records",8B,USUM71208820
47,"Prize Fighter","The Killers",31,102,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Battle Born (Deluxe Edition)",2012-09-17,04:39,50,92,1,0,50,0,10,-3,A#/B♭ Major,4,2024-12-29,49tHxtAbxR4dcj8ANcC5xY,"Island Records",6B,USUM71208823
48,"A Great Big Sled","The Killers,Toni Halliday",48,128,"alternative rock, dance rock, modern rock, permanent wave, rock, ","Rock","Don't Waste Your Wishes",2016-00-00,04:22,53,87,0,0,30,0,20,-4,C Major,4,2024-12-29,4PYTPrQZz2kt6KU1vNH9Ri,"Island Records",8B,USUM70620382
49,"Don't Shoot Me Santa","The Killers,Ryan Pardey",56,120,"alternative rock, dance rock, modern rock, permanent wave, rock, ","Rock","Don't Waste Your Wishes",2016-00-00,04:05,59,85,6,0,66,0,30,-4,G#/A♭ Major,4,2024-12-29,0VnM98fVPYamafDoW7yza7,"Island Records",4B,USUM70760029
50,"Joseph, Better You Than Me","The Killers,Elton John,Neil Tennant",41,126,"alternative rock, dance rock, modern rock, permanent wave, rock, glam rock, mellow gold, piano rock, ","Rock","Don't Waste Your Wishes",2016-00-00,04:51,34,70,5,0,35,0,20,-4,E Major,4,2024-12-29,3sP7Degi5k17ymz7yLvC2w,"Island Records",12B,USUM70849647
51,"¡Happy Birthday Guadalupe!","The Killers,Wild Light,Mariachi El Bronx",41,143,"alternative rock, dance rock, modern rock, permanent wave, rock, mariachi","Rock, Latin","Don't Waste Your Wishes",2016-00-00,04:33,48,81,1,0,55,0,10,-4,C Major,4,2024-12-29,3eFZWbiIDVQTt4RAgSodCU,"Island Records",8B,USUM70911639
52,"Boots","The Killers",43,99,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Don't Waste Your Wishes",2016-00-00,05:28,57,55,46,0,17,0,0,-7,F#/G♭ Major,4,2024-12-29,7DTOferrmz2Fatq48y4goQ,"Island Records",2B,USUM71028046
53,"The Cowboys' Christmas Ball","The Killers",43,109,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Don't Waste Your Wishes",2016-00-00,03:31,63,88,9,0,70,0,30,-6,C♯/D♭ Major,4,2024-12-29,35HSY6uzdUJd5ur9JtYkTA,"Island Records",3B,USUM71118841
54,"I Feel It In My Bones","The Killers,Ryan Pardey",38,120,"alternative rock, dance rock, modern rock, permanent wave, rock, ","Rock","Don't Waste Your Wishes",2016-00-00,03:38,69,73,0,23,64,0,20,-5,D#/E♭ Minor,4,2024-12-29,1P3322ab2h0Cf67HcjNk4s,"Island Records",2A,USUM71215566
55,"Christmas In L.A.","The Killers,Dawes",43,147,"alternative rock, dance rock, modern rock, permanent wave, rock, indie folk, modern folk rock, new americana, stomp and holler","Rock, Folk/Acoustic","Don't Waste Your Wishes",2016-00-00,04:23,59,47,25,0,36,0,10,-8,G#/A♭ Major,4,2024-12-29,66JPcGJiZFA1iDR94kGC0k,"Island Records",4B,USUM71318572
56,"Joel The Lump Of Coal","The Killers,Jimmy Kimmel",41,81,"alternative rock, dance rock, modern rock, permanent wave, rock, ","Rock","Don't Waste Your Wishes",2016-00-00,03:59,50,55,28,0,38,0,20,-7,C♯/D♭ Major,4,2024-12-29,3QC0fp3rEIymdgiP1OT4mD,"Island Records",3B,USUM71417164
57,"Dirt Sledding","The Killers,Ryan Pardey,Richard Dreyfuss",37,175,"alternative rock, dance rock, modern rock, permanent wave, rock, ","Rock","Don't Waste Your Wishes",2016-00-00,04:29,39,67,5,0,31,0,20,-7,F Major,4,2024-12-29,12vHAN6r7R7OqRswn4O9hL,"Island Records",7B,USUM71518013
58,"I'll Be Home For Christmas","The Killers,Ned Humphrey Hansen",34,107,"alternative rock, dance rock, modern rock, permanent wave, rock, ","Rock","Don't Waste Your Wishes",2016-00-00,05:58,50,27,67,0,24,50,30,-14,G#/A♭ Major,3,2024-12-29,0GOpOiyJSPkn6PkxcxDiiI,"Island Records",4B,USUM71615112
59,"Wonderful Wonderful","The Killers",29,140,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,05:10,45,75,1,66,21,0,10,-6,G#/A♭ Major,4,2024-12-29,34Z7ksxNZ5UttoqD0ZLa6P,"Island Records",4B,USUM71707339
60,"The Man","The Killers",41,106,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,04:10,61,94,7,0,51,10,0,-3,B Minor,4,2024-12-29,6U5ySz3l4LtpaJ37pr3bGU,"Island Records",10A,USUM71705733
61,"Rut","The Killers",30,117,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,04:24,64,51,7,0,12,0,10,-7,C♯/D♭ Major,4,2024-12-29,5IGvpvIDKS03xlvhPCJ9qS,"Island Records",3B,USUM71707341
62,"Life To Come","The Killers",28,108,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,04:31,47,85,3,2,32,0,0,-4,C Major,4,2024-12-29,4TqowMxiy3kmV6jlxdldDm,"Island Records",8B,USUM71707342
63,"Run For Cover","The Killers",39,165,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,03:42,46,95,0,0,49,10,30,-3,F Major,4,2024-12-29,6oy7lD7B9HScHz11HQ2P0F,"Island Records",7B,USUM71707343
64,"Tyson vs Douglas","The Killers",31,160,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,04:33,49,93,0,12,32,10,10,-4,D Major,4,2024-12-29,1QPwiMASgVIv0g3CKcAKTd,"Island Records",10B,USUM71707345
65,"Some Kind Of Love","The Killers",31,142,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,04:38,39,48,71,26,7,0,10,-10,G#/A♭ Major,4,2024-12-29,7aPhHopd7f2qVb3rUKq1ZF,"Island Records",4B,USUM71707346
66,"Out Of My Mind","The Killers",29,100,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,03:43,62,86,0,0,16,0,0,-4,B Minor,4,2024-12-29,2RXfhCJMkK5HC09bdq5bJW,"Island Records",10A,USUM71707347
67,"The Calling","The Killers",29,104,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,04:01,66,81,21,0,63,20,10,-5,G Major,4,2024-12-29,4mXz25MicymcUAIddLlciH,"Island Records",9B,USUM71707348
68,"Have All The Songs Been Written?","The Killers",26,121,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,04:09,45,54,74,0,8,0,0,-6,B Major,4,2024-12-29,01sMUErD5yAOElT0iv8fkL,"Island Records",1B,USUM71707349
69,"Money On Straight","The Killers",26,140,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Wonderful Wonderful (Deluxe)",2017-09-22,03:34,52,89,0,0,67,0,20,-5,C♯/D♭ Major,4,2024-12-29,3GRHMonSDz3bsa9krYze3T,"Island Records",3B,USUM71707350
70,"My Own Soul’s Warning","The Killers",35,152,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,04:34,35,96,0,0,9,10,0,-4,G Major,4,2024-12-29,0vKKzWSLlzphACeBBqtVIC,"Island Records",9B,USUM72005112
71,"Blowback","The Killers",29,118,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,03:59,54,68,1,0,39,0,0,-6,A Major,4,2024-12-29,62KPuUtCNACrF6bBj1cctl,"Island Records",11B,USUM72005113
72,"Dying Breed","The Killers",31,151,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,04:06,66,78,0,2,60,0,10,-5,C♯/D♭ Major,4,2024-12-29,38up699j2QQ0jVVhPJXOAX,"Island Records",3B,USUM72005114
73,"Caution","The Killers",34,178,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,04:29,24,89,2,0,8,10,0,-5,G Major,4,2024-12-29,2vLNn8UBimxXfA8ZYUUpmt,"Island Records",9B,USUM72005111
74,"Lightning Fields (feat. k.d. lang)","The Killers,k.d. lang",28,113,"alternative rock, dance rock, modern rock, permanent wave, rock, canadian country, canadian pop, canadian singer-songwriter, folk, lilith, new wave pop, queer country, singer-songwriter, women's music","Rock, Country, Pop, Folk/Acoustic","Imploding The Mirage (Deluxe)",2021-01-29,04:18,51,87,4,0,43,0,0,-4,F#/G♭ Major,4,2024-12-29,2g1Go3nUK7EojefCCyA6jM,"Island Records",2B,USUM72005115
75,"Fire In Bone","The Killers",27,96,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,03:53,57,88,1,0,39,0,20,-4,D Major,4,2024-12-29,0C8HsrFh7MLr2Srb9HAFoG,"Island Records",10B,USUM72005116
76,"Running Towards A Place","The Killers",28,147,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,04:13,50,90,0,0,48,0,0,-5,A Minor,4,2024-12-29,0MboBjYTHXnQpotQ80BNxp,"Island Records",8A,USUM72005117
77,"My God (feat. Weyes Blood)","The Killers,Weyes Blood,Lucius",28,112,"alternative rock, dance rock, modern rock, permanent wave, rock, art pop, chamber pop, dream pop, experimental folk, experimental pop, indie pop, indie folk, new americana, shimmer pop, stomp and holler","Rock, Pop, Folk/Acoustic","Imploding The Mirage (Deluxe)",2021-01-29,03:38,52,90,0,0,32,0,0,-5,A#/B♭ Major,4,2024-12-29,3PrIgIvKSwT3tFh3z0wDvR,"Island Records",6B,USUM72005118
78,"When The Dreams Run Dry","The Killers",26,151,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,04:42,48,86,3,0,40,0,0,-4,F Major,4,2024-12-29,51PzDw4tgjYz8rpfhMJxzb,"Island Records",7B,USUM72005119
79,"Imploding The Mirage","The Killers",28,156,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,04:07,49,89,21,0,33,10,10,-4,C Major,4,2024-12-29,1hxEGVZ9NAab6ATjsmgFmR,"Island Records",8B,USUM72005120
80,"C'est La Vie","The Killers",27,130,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Imploding The Mirage (Deluxe)",2021-01-29,03:05,67,64,2,0,85,0,10,-7,D Major,4,2024-12-29,1oyYDQSd9QL06uwYw5F6vx,"Island Records",10B,USUM72024344
81,"Wreckin' Bar (Ra Ra Ra)","The Vaccines",45,180,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,01:21,28,94,0,0,77,0,20,-3,G#/A♭ Major,4,2024-12-29,1K5vb3Yu4F8yMaHggtdpDY,"Columbia",4B,GBARL1001381
82,"If You Wanna","The Vaccines",59,165,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,02:54,35,87,0,0,54,0,30,-3,D Major,4,2024-12-29,6Ca3uEAuun3HusTUiIXKs1,"Columbia",10B,GBARL1100001
83,"A Lack of Understanding","The Vaccines",46,123,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,02:58,52,72,0,0,62,0,10,-6,F#/G♭ Major,4,2024-12-29,4vpgL1Q90NV0xqlwUEbDLB,"Columbia",2B,GBARL1100006
84,"Blow It Up","The Vaccines",31,122,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,02:36,43,90,0,84,36,0,20,-4,F#/G♭ Major,4,2024-12-29,4KTOHAcx2BYiWqpzdMMFs1,"Columbia",2B,GBARL1001382
85,"Wetsuit","The Vaccines",47,121,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,03:50,47,74,0,1,23,0,10,-6,F Major,4,2024-12-29,2sqtkSLyuo3hdpnp0gyVCq,"Columbia",7B,GBARL1100005
86,"Norgaard","The Vaccines",51,174,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,01:38,32,85,0,2,86,0,20,-5,B Major,4,2024-12-29,07e14r44g2EeOg9PIFsimm,"Columbia",1B,GBARL1100004
87,"Post Break-Up Sex","The Vaccines",52,137,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,02:54,40,90,0,0,57,0,20,-4,F Major,4,2024-12-29,47oXAoC5TynVLCZ3FKb0gC,"Columbia",7B,GBARL1001558
88,"Under Your Thumb","The Vaccines",31,150,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,02:20,45,80,0,3,52,0,10,-5,C♯/D♭ Major,4,2024-12-29,517lgH620EB7XifcUi6eg9,"Columbia",3B,GBARL1100003
89,"All In White","The Vaccines",38,131,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,04:33,32,88,4,0,10,0,0,-5,F Major,4,2024-12-29,2emY8an0oN0wTy3ILOeEID,"Columbia",7B,GBARL1100008
90,"Wolf Pack","The Vaccines",33,117,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,02:23,56,92,0,0,81,0,60,-5,F Major,4,2024-12-29,4ZroC6HO1DpxeWyc3ntV7Q,"Columbia",7B,GBARL1100002
