#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
14,"Bright Lights","The Killers",56,168,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Bright Lights",2024-08-09,04:10,34,95,1,0,57,0,0,-2,G#/A♭ Major,4,2024-12-29,6Nd4WPRscBW9wGi2l7K1Ot,"The Killers - 2020 P&D/ Island",4B,USUG12405129
15,"Is This It","The Strokes",58,96,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,02:31,66,68,15,0,80,0,30,-8,F Major,4,2024-12-29,2pAD0PKMUMtxlMvz33tYzB,"RCA Records Label",7B,USRC10100762
16,"The Modern Age","The Strokes",54,146,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:28,53,89,1,76,87,0,10,-6,D Major,4,2024-12-29,1EsgUWQsxGBwnu3NATDjiU,"RCA Records Label",10B,USRC10100763
17,"Soma","The Strokes",52,149,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,02:33,50,72,8,1,50,0,0,-7,C Major,4,2024-12-29,7G8hUONVhvJnkD3Ak8mNF1,"RCA Records Label",8B,USRC10100771
18,"Barely Legal","The Strokes",52,158,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:54,43,89,0,5,86,0,0,-6,C Major,4,2024-12-29,4KC2Z9dL4jL61Ys35N6srg,"RCA Records Label",8B,USRC10100764
19,"Someday","The Strokes",74,106,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:03,54,53,0,0,67,0,30,-7,A Major,4,2024-12-29,56NkIxSZZiMpFP5ZNSxtnT,"RCA Records Label",11B,USRC10100769
20,"Alone, Together","The Strokes",50,143,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:08,51,86,1,89,96,0,0,-6,G Major,4,2024-12-29,4pXyK9GW7fuT645U0DLYYF,"RCA Records Label",9B,USRC10100770
21,"Last Nite","The Strokes",73,104,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:13,62,91,3,0,77,0,0,-6,C Major,4,2024-12-29,7kzKAuUzOITUauHAhoMoxA,"RCA Records Label",8B,USRC10100765
22,"Hard To Explain","The Strokes",60,82,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:44,41,68,0,85,62,0,10,-6,G Major,4,2024-12-29,2LMloFiV7DHpBhITOaBSam,"RCA Records Label",9B,USRC10100768
23,"New York City Cops","The Strokes",48,108,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:30,52,85,7,0,46,0,30,-8,C Major,4,2024-12-29,7xuu4ByQkm8qhnwJQk994r,"RCA Records Label",8B,USRC10100767
24,"Trying Your Luck","The Strokes",50,144,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:22,50,69,1,1,63,0,10,-9,A Minor,4,2024-12-29,37cb7mzkQKksGm0noGDXeh,"RCA Records Label",8A,USRC10100766
25,"Take It Or Leave It","The Strokes",49,154,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Is This It",2001-07-30,03:16,43,92,0,35,48,0,10,-6,D Minor,4,2024-12-29,0J2OnBNKwt0KICDyDFPUvl,"RCA Records Label",7A,USRC10100772
26,"What Ever Happened?","The Strokes",59,116,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,02:49,55,60,0,74,58,0,20,-6,B Major,4,2024-12-29,78Gzxi27GuNHTfkn2BylG4,"RCA Records Label",1B,USRC10301518
27,"Reptilia","The Strokes",77,158,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,03:39,49,65,0,71,77,0,10,-5,A Major,4,2024-12-29,57Xjny5yNzAcsxnusKmAfA,"RCA Records Label",11B,USRC10301519
28,"Automatic Stop","The Strokes",58,106,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,03:27,68,54,0,72,91,0,10,-6,C♯/D♭ Major,4,2024-12-29,6DUKQUhWqUySYngLXLNwP2,"RCA Records Label",3B,USRC10301520
29,"12:51","The Strokes",62,145,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,02:33,45,89,31,80,59,0,50,-4,E Major,4,2024-12-29,6Yu1OL8I0D4vjOzYdsXYGK,"RCA Records Label",12B,USRC10301489
30,"You Talk Way Too Much","The Strokes",50,128,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,03:06,30,97,6,96,70,0,0,-3,E Major,4,2024-12-29,6lnnaGN20kl0jEYJSxCgU9,"RCA Records Label",12B,USRC10301521
31,"Between Love & Hate","The Strokes",49,104,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,03:16,46,60,0,53,54,0,10,-5,A Major,4,2024-12-29,5OmumaYiHYXUsYZPGLFTYJ,"RCA Records Label",11B,USRC10301522
32,"Meet Me in the Bathroom","The Strokes",50,140,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,02:56,43,94,0,89,59,0,0,-4,G Major,4,2024-12-29,08l9WKDuRyGeStQ9ojTlFh,"RCA Records Label",9B,USRC10301523
33,"Under Control","The Strokes",54,91,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,03:07,41,72,35,80,64,0,0,-5,C♯/D♭ Major,4,2024-12-29,3kKb3U3a8jmUJQB9ypE1Jl,"RCA Records Label",3B,USRC10301524
34,"The Way It Is","The Strokes",46,137,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,02:21,48,95,0,88,86,0,0,-3,B Major,4,2024-12-29,5MZBOcqI3Vpvp2PZy6ddyD,"RCA Records Label",1B,USRC10301526
35,"The End Has No End","The Strokes",51,136,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,03:05,53,66,0,86,53,0,20,-4,C♯/D♭ Major,4,2024-12-29,0dy6iXYIF0piirySAzCBwF,"RCA Records Label",3B,USRC10301525
36,"I Can't Win","The Strokes",52,97,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Room On Fire",2003-10-28,02:42,47,75,1,66,40,0,10,-5,B Major,4,2024-12-29,7eX5SypK35V8Y9d9pS6rWy,"RCA Records Label",1B,USRC10301527
37,"You Only Live Once","The Strokes",69,121,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:09,63,91,2,59,97,0,10,-2,B Major,4,2024-12-29,4fPBB44eDH71YohayI4eKV,"RCA Records Label",1B,USRC10503559
38,"Juicebox","The Strokes",55,155,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:14,46,98,0,1,55,10,0,-2,D Minor,4,2024-12-29,3jjQHULAVn71k40mKwGMiV,"RCA Records Label",7A,USRC10503421
39,"Heart In a Cage","The Strokes",59,140,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:26,42,86,0,81,12,0,30,-5,G#/A♭ Major,4,2024-12-29,3mYCd23hPxJW5okSvMoy3x,"RCA Records Label",4B,USRC10503560
40,"Razorblade","The Strokes",53,136,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:28,39,86,0,23,51,0,10,-4,A Major,5,2024-12-29,4UF1eupXP9Zz5GpYepyOxI,"RCA Records Label",11B,USRC10503561
41,"On the Other Side","The Strokes",48,109,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,04:36,61,81,0,0,55,0,10,-2,A#/B♭ Major,4,2024-12-29,6oqJLFTbJ6PkgPfU0Mtjix,"RCA Records Label",6B,USRC10503562
42,"Vision of Division","The Strokes",44,142,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,04:19,43,81,0,43,14,0,30,-4,E Minor,4,2024-12-29,0Tvl6Dhee6vjz65sS3KKkK,"RCA Records Label",9A,USRC10503563
43,"Ask Me Anything","The Strokes",42,132,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:09,38,31,55,84,46,0,10,-10,G#/A♭ Major,4,2024-12-29,6THqWFqcUAAB7At66622Wr,"RCA Records Label",4B,USRC10503564
44,"Electricityscape","The Strokes",44,140,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:33,38,88,0,14,57,0,0,-4,B Major,4,2024-12-29,0bZdpukYLaMgtR4LCUhTDp,"RCA Records Label",1B,USRC10503565
45,"Killing Lies","The Strokes",40,120,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:48,50,81,0,80,92,0,10,-5,F#/G♭ Major,4,2024-12-29,0HaELdKUUyrNiDzuADLEoa,"RCA Records Label",2B,USRC10503566
46,"Fear of Sleep","The Strokes",40,128,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,04:00,44,92,0,82,27,0,30,-4,G#/A♭ Major,4,2024-12-29,2i9wsNkqOVqffpfNbc8s2n,"RCA Records Label",4B,USRC10503567
47,"15 Minutes","The Strokes",39,83,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,04:33,34,88,0,4,39,0,10,-4,D Major,3,2024-12-29,0Sqi2XLLVk5JGfZnFnidM2,"RCA Records Label",10B,USRC10503568
48,"Ize of the World","The Strokes",47,135,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,04:25,40,89,0,64,28,0,0,-3,F#/G♭ Minor,4,2024-12-29,1TbK5nWKIxZYIRVurMvkuR,"RCA Records Label",11A,USRC10503569
49,"Evening Sun","The Strokes",43,125,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:06,63,76,32,0,53,0,30,-5,A Major,4,2024-12-29,7HxmrxySFNFu5ppnTDdNPv,"RCA Records Label",11B,USRC10503570
50,"Red Light","The Strokes",49,104,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","First Impressions Of Earth",2006-01-03,03:11,53,84,0,65,90,0,10,-4,B Major,3,2024-12-29,6KXuDNOwiNR0q7KLGXs3Bo,"RCA Records Label",1B,USRC10503571
51,"Machu Picchu","The Strokes",60,105,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,03:29,70,82,1,10,87,0,0,-5,C♯/D♭ Major,4,2024-12-29,6mVD1SfTvlFAPVi7txFL5H,"RCA Records Label",3B,USRC11100046
52,"Under Cover of Darkness","The Strokes",63,200,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,03:55,35,78,0,28,59,0,0,-3,B Major,4,2024-12-29,6u0x5ad9ewHvs3z6u9Oe3c,"RCA Records Label",1B,USRC11100031
53,"Two Kinds of Happiness","The Strokes",43,138,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,03:42,53,78,0,3,76,0,10,-5,C♯/D♭ Major,4,2024-12-29,10rOqbOBlAJybglgmqaMZL,"RCA Records Label",3B,USRC11100050
54,"You're So Right","The Strokes",41,168,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,02:33,44,86,0,72,33,0,0,-7,D Major,4,2024-12-29,22iKX3jvZwZNW7RlrwQ822,"RCA Records Label",10B,USRC11100039
55,"Taken for a Fool","The Strokes",53,137,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,03:23,57,89,1,1,89,0,20,-4,F Major,4,2024-12-29,6SdAztAqklk1zAmUHhU4N7,"RCA Records Label",7B,USRC11100043
56,"Games","The Strokes",42,127,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,03:51,64,71,0,18,45,0,10,-7,A Minor,4,2024-12-29,5pFSbiW5XewiQONONBQbqF,"RCA Records Label",8A,USRC11100044
57,"Call Me Back","The Strokes",48,126,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,03:02,74,30,86,0,19,0,0,-10,D Major,4,2024-12-29,6z5mh42xSM54RncKZMM8hS,"RCA Records Label",10B,USRC11100047
58,"Gratisfaction","The Strokes",47,135,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,02:59,64,79,5,34,71,0,20,-5,C Major,4,2024-12-29,69YCkfZS0aOjEUPwQ4zCZ9,"RCA Records Label",8B,USRC11100048
59,"Metabolism","The Strokes",40,162,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,03:00,42,85,0,0,34,0,10,-5,G#/A♭ Minor,3,2024-12-29,08Bkl20GdNhlh7UdUcee2r,"RCA Records Label",1A,USRC11100045
60,"Life Is Simple in the Moonlight","The Strokes",53,135,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Angles",2011-03-21,04:15,52,70,1,0,51,0,0,-6,F#/G♭ Minor,4,2024-12-29,4ileLT7ldd2uX8bMemWqbm,"RCA Records Label",11A,USRC11100049
61,"Tap Out","The Strokes",51,116,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,03:42,74,75,2,38,63,0,30,-6,A Major,4,2024-12-29,2ThdB23G9Rgf1ExndFGEEg,"RCA Records Label",11B,USRC11300075
62,"All The Time","The Strokes",44,142,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,03:01,40,88,0,65,8,0,10,-6,D Major,4,2024-12-29,7uFZNMEZzAGOwQ6EZID1K4,"RCA Records Label",10B,USRC11300076
63,"One Way Trigger","The Strokes",54,96,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,04:02,52,94,0,46,96,0,10,-4,D Major,4,2024-12-29,5GKVcvTgnFYtfh25qKQtRg,"RCA Records Label",10B,USRC11300077
64,"Welcome To Japan","The Strokes",58,124,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,03:50,71,67,0,1,65,0,10,-7,D Minor,4,2024-12-29,7bfocP7GYoLOutUYpTI8tx,"RCA Records Label",7A,USRC11300078
65,"80's Comedown Machine","The Strokes",52,144,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,04:58,49,50,1,81,38,0,10,-9,C Major,4,2024-12-29,2lffRiAET2Xt6BNb4EmkS2,"RCA Records Label",8B,USRC11300079
66,"50/50","The Strokes",45,100,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,02:43,49,93,0,61,62,0,20,-6,B Minor,4,2024-12-29,5MPryR3oJGmWnSYM7X2GGE,"RCA Records Label",10A,USRC11300080
67,"Slow Animals","The Strokes",45,132,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,04:20,66,65,7,28,50,0,10,-8,A Major,4,2024-12-29,5y1FCAhYarSCNO9I9hS82M,"RCA Records Label",11B,USRC11300081
68,"Partners In Crime","The Strokes",44,106,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,03:21,54,95,0,5,55,0,20,-5,G Major,4,2024-12-29,2ncRH1zCER8iHXYhlHXyam,"RCA Records Label",9B,USRC11300082
69,"Chances","The Strokes",53,104,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,03:36,56,57,37,61,53,0,10,-10,F#/G♭ Major,4,2024-12-29,718purgMpFb2Axhuz0Hbq1,"RCA Records Label",2B,USRC11300083
70,"Happy Ending","The Strokes",45,114,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,02:52,63,83,1,2,26,0,30,-8,D Major,4,2024-12-29,1OXGJ7jRok4c3KBnIYkuwH,"RCA Records Label",10B,USRC11300084
71,"Call It Fate, Call It Karma","The Strokes",68,109,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","Comedown Machine",2013-03-25,03:24,54,24,98,77,36,0,10,-15,E Minor,4,2024-12-29,3Y4rUyw7XBCK6hGHCOt6rp,"RCA Records Label",9A,USRC11300085
72,"The Adults Are Talking","The Strokes",77,165,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,05:09,59,75,1,11,65,0,30,-6,F Major,4,2024-12-29,5ruzrDWcT0vuJIOMW7gMnW,"Cult Records/RCA Records",7B,USRC11902726
73,"Selfless","The Strokes",67,122,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,03:42,54,68,19,0,9,0,0,-4,E Major,4,2024-12-29,2t0wwvR15fc3K1ey8OiOaN,"Cult Records/RCA Records",12B,USRC11902727
74,"Brooklyn Bridge To Chorus","The Strokes",59,120,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,03:55,63,57,1,0,47,0,0,-4,C Major,4,2024-12-29,2mDYYGaGd9uXKkK2YhDA3i,"Cult Records/RCA Records",8B,USRC11902728
75,"Bad Decisions","The Strokes",59,153,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,04:53,37,92,1,20,39,0,20,-3,C Major,4,2024-12-29,55N8cxpE1QDoeaaNqUnoZ2,"Cult Records/RCA Records",8B,USRC11902729
76,"Eternal Summer","The Strokes",56,94,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,06:15,62,78,1,1,33,0,0,-4,G Minor,4,2024-12-29,6IRzBP4gVoV4D2zHmocoWy,"Cult Records/RCA Records",6A,USRC11902730
77,"At The Door","The Strokes",56,117,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,05:10,46,32,86,1,36,0,10,-7,A#/B♭ Major,4,2024-12-29,7lu6YLrlB1MU7HW8DJSuPa,"Cult Records/RCA Records",6B,USRC11902731
78,"Why Are Sundays So Depressing","The Strokes",62,110,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,04:35,58,71,0,3,30,0,10,-4,C Major,4,2024-12-29,1aOxOpH4AkGAd8OMrKjyNY,"Cult Records/RCA Records",8B,USRC11902732
79,"Not The Same Anymore","The Strokes",55,177,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,05:37,35,61,38,1,28,0,10,-6,A Major,4,2024-12-29,5ncofiedz9Ej6YkvvXMKVn,"Cult Records/RCA Records",11B,USRC11902733
80,"Ode To The Mets","The Strokes",66,92,"alternative rock, garage rock, modern rock, permanent wave, rock","Rock","The New Abnormal",2020-04-10,05:51,43,62,34,18,20,0,10,-5,C♯/D♭ Minor,4,2024-12-29,1BLOVHYYlH4JUHQGcpt75R,"Cult Records/RCA Records",12A,USRC11902734
81,"No Hope","The Vaccines",35,94,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,04:10,45,81,0,0,63,0,30,-4,D Major,4,2024-12-29,19NDIdcqPc5NJAMCV0g8kE,"Columbia",10B,GBARL1200876
82,"I Always Knew","The Vaccines",53,150,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,03:34,39,87,0,0,39,0,30,-3,D Major,4,2024-12-29,6E3NosMXYlGD21K7KqIxQ1,"Columbia",10B,GBARL1200826
83,"Teenage Icon","The Vaccines",41,104,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,03:04,43,93,0,0,66,0,10,-3,G Major,4,2024-12-29,4f3phKXMCHPgLkGVVwMe5V,"Columbia",9B,GBARL1200821
84,"All In Vain","The Vaccines",25,124,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,03:52,55,95,0,0,67,0,10,-4,A Major,4,2024-12-29,61mBH898BNub9ru3LcKUfK,"Columbia",11B,GBARL1200822
85,"Ghost Town","The Vaccines",29,109,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,02:20,46,86,0,18,86,0,10,-6,F#/G♭ Minor,4,2024-12-29,347OA86TbdeTydHhy90blH,"Columbia",11A,GBARL1200823
86,"Aftershave Ocean","The Vaccines",24,105,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,04:07,39,81,0,0,43,0,20,-5,A Major,4,2024-12-29,24MeNmhtBqE9sZkKNkzzbY,"Columbia",11B,GBARL1200824
87,"Weirdo","The Vaccines",29,119,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,04:46,70,62,18,4,53,0,10,-8,B Major,4,2024-12-29,2Bsl5fMj6VMVkvSQQ26fjQ,"Columbia",1B,GBARL1200825
88,"Bad Mood","The Vaccines",34,188,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,03:04,17,92,0,63,46,0,30,-4,B Minor,4,2024-12-29,2iK3OY41tNfkz8fOOb7qZm,"Columbia",10A,GBARL1200827
89,"Change of Heart, Pt. 2","The Vaccines",20,99,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,02:16,47,82,0,0,54,0,20,-5,C Major,4,2024-12-29,6Be0UjOGptTtj7YWBUKIs2,"Columbia",8B,GBARL1200829
90,"I Wish I Was a Girl","The Vaccines",23,131,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,02:52,48,90,0,4,79,0,30,-5,B Major,4,2024-12-29,3QgfToGskABZAO4jjWAB4M,"Columbia",1B,GBARL1200828
91,"Lonely World","The Vaccines",22,100,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,04:59,38,63,1,1,13,0,0,-5,C Major,4,2024-12-29,5huFW12RBYa60xgqJzgegw,"Columbia",8B,GBARL1200830
92,"Runaway","The Vaccines",20,141,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,02:47,56,73,0,1,97,0,10,-6,E Major,4,2024-12-29,3g3QMdqOG6kldSNAwXf2oK,"Columbia",12B,GBARL1200831
93,"Possessive","The Vaccines",21,150,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,03:42,51,81,0,2,79,0,10,-6,B Minor,4,2024-12-29,3Y92RfZFNKijl6N9eqJjS5,"Columbia",10A,GBARL1200833
94,"Misbehaviour","The Vaccines",19,199,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Come Of Age",2012-09-03,02:58,19,87,0,0,51,0,20,-5,E Major,4,2024-12-29,09ah6ia4Mpj9bA8gkU1seR,"Columbia",12B,GBARL1200832
95,"In ár gCroíthe go deo","Fontaines D.C.",40,145,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,05:59,40,67,0,0,3,0,10,-6,G Major,4,2024-12-29,4SrJ7S8Zz9LShbeY7MXpZk,"Partisan Records",9B,USBQU2100085
