title,artist,album,duration,album_image
The Cowboys' Christmas Ball,The Killers,Don't Waste Your Wishes,3:31,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
I Feel It In My Bones,"The Killers, Ryan Pardey",Don't Waste Your Wishes,3:38,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
Christmas In L.A.,"The Killers, Dawes",Don't Waste Your Wishes,4:23,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
Joel The Lump Of Coal,"The Killers, Jimmy Kimmel",Don't Waste Your Wishes,3:59,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
Dirt Sledding,"The Killers, Ryan Pardey, Richard Dreyfuss",Don't Waste Your Wishes,4:29,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
I'll Be Home For Christmas,"The Killers, Ned Humphrey Hansen",Don't Waste Your Wishes,5:58,https://i.scdn.co/image/ab67616d00004851ddb58f5dca69d1097ae19b6d
Wonderful Wonderful,The Killers,Wonderful Wonderful (Deluxe),5:10,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
The Man,The Killers,Wonderful Wonderful (Deluxe),4:10,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Rut,The Killers,Wonderful Wonderful (Deluxe),4:24,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Life To Come,The Killers,Wonderful Wonderful (Deluxe),4:31,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Run For Cover,The Killers,Wonderful Wonderful (Deluxe),3:42,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Tyson vs Douglas,The Killers,Wonderful Wonderful (Deluxe),4:33,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Some Kind Of Love,The Killers,Wonderful Wonderful (Deluxe),4:38,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Out Of My Mind,The Killers,Wonderful Wonderful (Deluxe),3:43,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
The Calling,The Killers,Wonderful Wonderful (Deluxe),4:01,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Have All The Songs Been Written?,The Killers,Wonderful Wonderful (Deluxe),4:09,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
Money On Straight,The Killers,Wonderful Wonderful (Deluxe),3:34,https://i.scdn.co/image/ab67616d00004851e7664a1deaefa43d6d7b1bb2
My Own Soul’s Warning,The Killers,Imploding The Mirage (Deluxe),4:34,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Blowback,The Killers,Imploding The Mirage (Deluxe),3:59,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Dying Breed,The Killers,Imploding The Mirage (Deluxe),4:06,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Caution,The Killers,Imploding The Mirage (Deluxe),4:29,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Lightning Fields (feat. k.d. lang),"The Killers, k.d. lang",Imploding The Mirage (Deluxe),4:18,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Fire In Bone,The Killers,Imploding The Mirage (Deluxe),3:53,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Running Towards A Place,The Killers,Imploding The Mirage (Deluxe),4:13,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
My God (feat. Weyes Blood),"The Killers, Weyes Blood, Lucius",Imploding The Mirage (Deluxe),3:38,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
When The Dreams Run Dry,The Killers,Imploding The Mirage (Deluxe),4:42,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Imploding The Mirage,The Killers,Imploding The Mirage (Deluxe),4:07,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
C'est La Vie,The Killers,Imploding The Mirage (Deluxe),3:05,https://i.scdn.co/image/ab67616d00004851f26061fad5a247b03ed2502e
Wreckin' Bar (Ra Ra Ra),The Vaccines,What Did You Expect from The Vaccines?,1:21,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
If You Wanna,The Vaccines,What Did You Expect from The Vaccines?,2:54,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
A Lack of Understanding,The Vaccines,What Did You Expect from The Vaccines?,2:58,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Blow It Up,The Vaccines,What Did You Expect from The Vaccines?,2:36,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Wetsuit,The Vaccines,What Did You Expect from The Vaccines?,3:50,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Norgaard,The Vaccines,What Did You Expect from The Vaccines?,1:38,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Post Break-Up Sex,The Vaccines,What Did You Expect from The Vaccines?,2:54,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Under Your Thumb,The Vaccines,What Did You Expect from The Vaccines?,2:20,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
All In White,The Vaccines,What Did You Expect from The Vaccines?,4:33,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Wolf Pack,The Vaccines,What Did You Expect from The Vaccines?,2:23,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Family Friend,The Vaccines,What Did You Expect from The Vaccines?,5:05,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
Somebody Else's Child,The Vaccines,What Did You Expect from The Vaccines?,3:00,https://i.scdn.co/image/ab67616d0000485173a8b8f4292ed4f6fb53b69c
"Sometimes, I Swear",The Vaccines,Pick-Up Full Of Pink Carnations,3:38,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Heartbreak Kid,The Vaccines,Pick-Up Full Of Pink Carnations,3:00,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Lunar Eclipse,The Vaccines,Pick-Up Full Of Pink Carnations,2:56,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Discount De Kooning (Last One Standing),The Vaccines,Pick-Up Full Of Pink Carnations,3:49,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Primitive Man,The Vaccines,Pick-Up Full Of Pink Carnations,3:10,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Sunkissed,The Vaccines,Pick-Up Full Of Pink Carnations,3:01,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Another Nightmare,The Vaccines,Pick-Up Full Of Pink Carnations,3:05,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Love To Walk Away,The Vaccines,Pick-Up Full Of Pink Carnations,2:07,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
The Dreamer,The Vaccines,Pick-Up Full Of Pink Carnations,3:39,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
Anonymous in Los Feliz,The Vaccines,Pick-Up Full Of Pink Carnations,3:06,https://i.scdn.co/image/ab67616d0000485160132c5b3ece63840914cf51
It Won't Always Be Like This,Inhaler,It Won't Always Be Like This,4:04,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
My Honest Face,Inhaler,It Won't Always Be Like This,4:32,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
Slide Out The Window,Inhaler,It Won't Always Be Like This,4:35,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
Cheer Up Baby,Inhaler,It Won't Always Be Like This,3:53,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
A Night On The Floor,Inhaler,It Won't Always Be Like This,4:02,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
My King Will Be Kind,Inhaler,It Won't Always Be Like This,4:52,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
When It Breaks,Inhaler,It Won't Always Be Like This,3:42,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
Who's Your Money On? (Plastic House),Inhaler,It Won't Always Be Like This,6:22,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
Totally,Inhaler,It Won't Always Be Like This,3:56,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
Strange Time To Be Alive,Inhaler,It Won't Always Be Like This,1:04,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
In My Sleep,Inhaler,It Won't Always Be Like This,4:11,https://i.scdn.co/image/ab67616d0000485175ddb38ec65fcbef1b51038f
Just To Keep You Satisfied,Inhaler,Cuts & Bruises,3:35,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
Love Will Get You There,Inhaler,Cuts & Bruises,4:10,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
So Far So Good,Inhaler,Cuts & Bruises,3:13,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
These Are The Days,Inhaler,Cuts & Bruises,3:45,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
If You’re Gonna Break My Heart,Inhaler,Cuts & Bruises,4:27,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
Perfect Storm,Inhaler,Cuts & Bruises,3:43,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
Dublin in Ecstasy,Inhaler,Cuts & Bruises,5:11,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
When I Have Her On My Mind,Inhaler,Cuts & Bruises,4:01,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
Valentine,Inhaler,Cuts & Bruises,4:07,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
The Things I Do,Inhaler,Cuts & Bruises,4:42,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
Now You Got Me,Inhaler,Cuts & Bruises,4:42,https://i.scdn.co/image/ab67616d00004851d2e39ea289f5cdc3a2c1ae13
Open Wide,Inhaler,Open Wide,4:48,https://i.scdn.co/image/ab67616d00004851cef2111200e1ef69a320d81e
Your House,Inhaler,Open Wide,3:47,https://i.scdn.co/image/ab67616d00004851cef2111200e1ef69a320d81e
Chloe Kelly,Surf Curse,Buds,1:55,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
Bummer Friend,Surf Curse,Buds,3:13,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
Heathers,Surf Curse,Buds,2:43,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
Ponyboy,Surf Curse,Buds,2:40,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
In My Head Till I'm Dead,Surf Curse,Buds,3:28,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
The Smell Saved My Life,Surf Curse,Buds,2:13,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
Goth Babe,Surf Curse,Buds,2:50,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
Dreamin' Wild,Surf Curse,Buds,3:31,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
Fire Walk With Me,Surf Curse,Buds,3:17,https://i.scdn.co/image/ab67616d00004851e7289c3e83beb4d0c1084c97
Christine F,Surf Curse,Nothing Yet,1:58,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
Doom Generation,Surf Curse,Nothing Yet,2:25,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
The Strange and the Kind,Surf Curse,Nothing Yet,3:01,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
It Followed Me,Surf Curse,Nothing Yet,2:58,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
Cronenberg,Surf Curse,Nothing Yet,2:26,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
Sleeping,Surf Curse,Nothing Yet,3:25,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
Nostalgia,Surf Curse,Nothing Yet,2:29,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
All Is Lost,Surf Curse,Nothing Yet,2:36,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
Falling Apart,Surf Curse,Nothing Yet,3:40,https://i.scdn.co/image/ab67616d00004851d3e4b261f19dcab165f5aca5
Maps to The Stars,Surf Curse,Heaven Surrounds You,2:38,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Labyrinth,Surf Curse,Heaven Surrounds You,3:08,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
River's Edge,Surf Curse,Heaven Surrounds You,3:34,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Midnight Cowboy,Surf Curse,Heaven Surrounds You,3:17,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Hour of the Wolf,Surf Curse,Heaven Surrounds You,3:05,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Dead Ringers,Surf Curse,Heaven Surrounds You,2:38,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Safe,Surf Curse,Heaven Surrounds You,2:11,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Memory,Surf Curse,Heaven Surrounds You,2:30,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Opera,Surf Curse,Heaven Surrounds You,4:32,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Trust,Surf Curse,Heaven Surrounds You,2:47,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Jamie,Surf Curse,Heaven Surrounds You,4:59,https://i.scdn.co/image/ab67616d0000485106267ca3bd711fa73860889f
Arrow,Surf Curse,Magic Hour,2:05,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Cathy,Surf Curse,Magic Hour,2:57,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Sugar,Surf Curse,Magic Hour,2:42,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Lost Honor,Surf Curse,Magic Hour,3:59,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Self Portrait,Surf Curse,Magic Hour,3:32,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Unwell,Surf Curse,Magic Hour,6:12,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Strange,Surf Curse,Magic Hour,3:55,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
TVI,Surf Curse,Magic Hour,2:41,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Little Rock ‘n’ Roller,Surf Curse,Magic Hour,2:30,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
No Tomorrows,Surf Curse,Magic Hour,6:02,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Fear City,Surf Curse,Magic Hour,4:35,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
Randall Flagg,Surf Curse,Magic Hour,3:39,https://i.scdn.co/image/ab67616d000048515f0175d327129ccbab084614
The 1975,The 1975,The 1975,1:19,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
The City,The 1975,The 1975,3:26,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
M.O.N.E.Y.,The 1975,The 1975,3:36,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Chocolate,The 1975,The 1975,3:44,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Sex,The 1975,The 1975,3:26,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Talk!,The 1975,The 1975,2:47,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
An Encounter,The 1975,The 1975,1:14,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Heart Out,The 1975,The 1975,3:22,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Settle Down,The 1975,The 1975,3:59,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Robbers,The 1975,The 1975,4:14,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Girls,The 1975,The 1975,4:14,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
12,The 1975,The 1975,1:19,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
She Way Out,The 1975,The 1975,3:59,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Menswear,The 1975,The 1975,3:26,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Pressure,The 1975,The 1975,3:41,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Is There Somebody Who Can Watch You,The 1975,The 1975,2:54,https://i.scdn.co/image/ab67616d000048514d32eb25811626546abb3f1c
Big,Fontaines D.C.,Dogrel,1:45,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Sha Sha Sha,Fontaines D.C.,Dogrel,2:31,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Too Real,Fontaines D.C.,Dogrel,4:08,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Television Screens,Fontaines D.C.,Dogrel,3:59,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Hurricane Laughter,Fontaines D.C.,Dogrel,4:50,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Roy's Tune,Fontaines D.C.,Dogrel,3:00,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
The Lotts,Fontaines D.C.,Dogrel,4:57,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Chequeless Reckless,Fontaines D.C.,Dogrel,2:15,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Liberty Belle,Fontaines D.C.,Dogrel,2:31,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Boys in the Better Land,Fontaines D.C.,Dogrel,5:00,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
Dublin City Sky,Fontaines D.C.,Dogrel,4:52,https://i.scdn.co/image/ab67616d0000485141097c26aa8fd44a2986ad26
I Don't Belong,Fontaines D.C.,A Hero's Death,4:31,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
Love Is The Main Thing,Fontaines D.C.,A Hero's Death,3:53,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
Televised Mind,Fontaines D.C.,A Hero's Death,4:10,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
A Lucid Dream,Fontaines D.C.,A Hero's Death,3:53,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
You Said,Fontaines D.C.,A Hero's Death,4:36,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
Oh Such A Spring,Fontaines D.C.,A Hero's Death,2:32,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
A Hero's Death,Fontaines D.C.,A Hero's Death,4:18,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
Living In America,Fontaines D.C.,A Hero's Death,4:57,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
I Was Not Born,Fontaines D.C.,A Hero's Death,3:49,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
Sunny,Fontaines D.C.,A Hero's Death,4:52,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
No,Fontaines D.C.,A Hero's Death,5:08,https://i.scdn.co/image/ab67616d00004851a9552ae3fd8261f0e5ad7606
Leave Me Alone,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:35,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
