title,artist,album,duration,album_image
I Can't Win,The Strokes,Room On Fire,2:42,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
You Only Live Once,The Strokes,First Impressions Of Earth,3:09,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Juicebox,The Strokes,First Impressions Of Earth,3:14,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Heart In a Cage,The Strokes,First Impressions Of Earth,3:26,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Razorblade,The Strokes,First Impressions Of Earth,3:28,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
On the Other Side,The Strokes,First Impressions Of Earth,4:36,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Vision of Division,The Strokes,First Impressions Of Earth,4:19,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Ask Me Anything,The Strokes,First Impressions Of Earth,3:09,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Electricityscape,The Strokes,First Impressions Of Earth,3:33,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Killing Lies,The Strokes,First Impressions Of Earth,3:48,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Fear of Sleep,The Strokes,First Impressions Of Earth,4:00,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
15 Minutes,The Strokes,First Impressions Of Earth,4:33,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Ize of the World,The Strokes,First Impressions Of Earth,4:25,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Evening Sun,The Strokes,First Impressions Of Earth,3:06,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Red Light,The Strokes,First Impressions Of Earth,3:11,https://i.scdn.co/image/ab67616d000048516898a982ff3c6049ba52586c
Machu Picchu,The Strokes,Angles,3:29,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Under Cover of Darkness,The Strokes,Angles,3:55,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Two Kinds of Happiness,The Strokes,Angles,3:42,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
You're So Right,The Strokes,Angles,2:33,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Taken for a Fool,The Strokes,Angles,3:23,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Games,The Strokes,Angles,3:51,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Call Me Back,The Strokes,Angles,3:02,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Gratisfaction,The Strokes,Angles,2:59,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Metabolism,The Strokes,Angles,3:00,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Life Is Simple in the Moonlight,The Strokes,Angles,4:15,https://i.scdn.co/image/ab67616d00004851397d02cfe1aab2923f9d1697
Tap Out,The Strokes,Comedown Machine,3:42,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
All The Time,The Strokes,Comedown Machine,3:01,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
One Way Trigger,The Strokes,Comedown Machine,4:02,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
Welcome To Japan,The Strokes,Comedown Machine,3:50,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
80's Comedown Machine,The Strokes,Comedown Machine,4:58,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
50/50,The Strokes,Comedown Machine,2:43,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
Slow Animals,The Strokes,Comedown Machine,4:20,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
Partners In Crime,The Strokes,Comedown Machine,3:21,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
Chances,The Strokes,Comedown Machine,3:36,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
Happy Ending,The Strokes,Comedown Machine,2:52,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
"Call It Fate, Call It Karma",The Strokes,Comedown Machine,3:24,https://i.scdn.co/image/ab67616d00004851f07ef193e0bb6a238ea37f0a
The Adults Are Talking,The Strokes,The New Abnormal,5:09,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
Selfless,The Strokes,The New Abnormal,3:42,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
Brooklyn Bridge To Chorus,The Strokes,The New Abnormal,3:55,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
Bad Decisions,The Strokes,The New Abnormal,4:53,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
Eternal Summer,The Strokes,The New Abnormal,6:15,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
At The Door,The Strokes,The New Abnormal,5:10,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
Why Are Sundays So Depressing,The Strokes,The New Abnormal,4:35,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
Not The Same Anymore,The Strokes,The New Abnormal,5:37,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
Ode To The Mets,The Strokes,The New Abnormal,5:51,https://i.scdn.co/image/ab67616d00004851bfa99afb5ef0d26d5064b23b
No Hope,The Vaccines,Come Of Age,4:10,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
I Always Knew,The Vaccines,Come Of Age,3:34,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Teenage Icon,The Vaccines,Come Of Age,3:04,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
All In Vain,The Vaccines,Come Of Age,3:52,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Ghost Town,The Vaccines,Come Of Age,2:20,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Aftershave Ocean,The Vaccines,Come Of Age,4:07,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Weirdo,The Vaccines,Come Of Age,4:46,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Bad Mood,The Vaccines,Come Of Age,3:04,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
"Change of Heart, Pt. 2",The Vaccines,Come Of Age,2:16,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
I Wish I Was a Girl,The Vaccines,Come Of Age,2:52,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Lonely World,The Vaccines,Come Of Age,4:59,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Runaway,The Kooks,Junk Of The Heart,3:00,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Possessive,The Vaccines,Come Of Age,3:42,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
Misbehaviour,The Vaccines,Come Of Age,2:58,https://i.scdn.co/image/ab67616d00004851bf25c435afdd3f63252692f2
In ár gCroíthe go deo,Fontaines D.C.,Skinty Fia,5:59,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
Big Shot,Fontaines D.C.,Skinty Fia,4:13,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
How Cold Love Is,Fontaines D.C.,Skinty Fia,3:24,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
Jackie Down The Line,Fontaines D.C.,Skinty Fia,4:01,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
Bloomsday,Fontaines D.C.,Skinty Fia,4:30,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
Roman Holiday,Fontaines D.C.,Skinty Fia,4:28,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
The Couple Across The Way,Fontaines D.C.,Skinty Fia,3:56,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
Skinty Fia,Fontaines D.C.,Skinty Fia,3:55,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
I Love You,Fontaines D.C.,Skinty Fia,5:05,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
Nabokov,Fontaines D.C.,Skinty Fia,5:21,https://i.scdn.co/image/ab67616d00004851b23737878e75582c2e255029
Romance,Fontaines D.C.,Romance,2:33,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Starburster,Fontaines D.C.,Romance,3:41,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Here's The Thing,Fontaines D.C.,Romance,2:43,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Desire,Fontaines D.C.,Romance,3:39,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
In The Modern World,Fontaines D.C.,Romance,4:26,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Bug,Fontaines D.C.,Romance,3:02,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Motorcycle Boy,Fontaines D.C.,Romance,3:42,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Sundowner,Fontaines D.C.,Romance,3:25,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Horseness Is The Whatness,Fontaines D.C.,Romance,3:07,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Death Kink,Fontaines D.C.,Romance,2:23,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Favourite,Fontaines D.C.,Romance,4:16,https://i.scdn.co/image/ab67616d00004851613f62075c85e0b853318026
Seaside,The Kooks,Inside In / Inside Out,1:39,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
See The World,The Kooks,Inside In / Inside Out,2:38,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Sofa Song,The Kooks,Inside In / Inside Out,2:13,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Eddie's Gun,The Kooks,Inside In / Inside Out,2:13,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Ooh La,The Kooks,Inside In / Inside Out,3:28,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
You Don't Love Me,The Kooks,Inside In / Inside Out,2:35,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
She Moves In Her Own Way,The Kooks,Inside In / Inside Out,2:49,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Matchbox,The Kooks,Inside In / Inside Out,3:09,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Naive,The Kooks,Inside In / Inside Out,3:23,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
I Want You,The Kooks,Inside In / Inside Out,3:26,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
If Only,The Kooks,Inside In / Inside Out,2:01,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Jackie Big Tits,The Kooks,Inside In / Inside Out,2:32,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Time Awaits,The Kooks,Inside In / Inside Out,5:08,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
Got No Love,The Kooks,Inside In / Inside Out,3:37,https://i.scdn.co/image/ab67616d0000485163a28c5ecb7b13e9b329fe47
See The Sun,The Kooks,Konk (Deluxe),3:36,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Always Where I Need To Be,The Kooks,Konk (Deluxe),2:41,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Mr. Maker,The Kooks,Konk (Deluxe),3:00,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Do You Wanna,The Kooks,Konk (Deluxe),4:06,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Gap,The Kooks,Konk (Deluxe),4:00,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Love It All,The Kooks,Konk (Deluxe),2:50,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Stormy Weather,The Kooks,Konk (Deluxe),4:01,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Sway,The Kooks,Konk (Deluxe),3:36,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Shine On,The Kooks,Konk (Deluxe),3:14,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Down To The Market,The Kooks,Konk (Deluxe),2:27,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
One Last Time,The Kooks,Konk (Deluxe),2:38,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Tick Of Time,The Kooks,Konk (Deluxe),3:26,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
All Over Town,The Kooks,Konk (Deluxe),3:18,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Watching The Ships Roll In,The Kooks,Konk (Deluxe),3:21,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Eaten By Your Lover,The Kooks,Konk (Deluxe),1:05,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
No Longer,The Kooks,Konk (Deluxe),3:44,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Fa La La,The Kooks,Konk (Deluxe),3:01,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Nothing Ever Changes,The Kooks,Konk (Deluxe),2:15,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
By My Side,The Kooks,Konk (Deluxe),2:47,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Hatful Of Love,The Kooks,Konk (Deluxe),3:32,https://i.scdn.co/image/ab67616d00004851a351e38dbc7dcdf48b48b4a8
Junk Of The Heart (Happy),The Kooks,Junk Of The Heart,3:07,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
How'd You Like That,The Kooks,Junk Of The Heart,3:14,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Rosie,The Kooks,Junk Of The Heart,3:10,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Taking Pictures Of You,The Kooks,Junk Of The Heart,2:41,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
F**k The World Off,The Kooks,Junk Of The Heart,2:52,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Time Above The Earth,The Kooks,Junk Of The Heart,1:54,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Is It Me,The Kooks,Junk Of The Heart,3:30,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Killing Me,The Kooks,Junk Of The Heart,3:25,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Petulia,The Kooks,Junk Of The Heart,2:42,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Eskimo Kiss,The Kooks,Junk Of The Heart,3:34,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Mr. Nice Guy,The Kooks,Junk Of The Heart,2:40,https://i.scdn.co/image/ab67616d000048512c0cad5c0471aac7bfbc1b5d
Around Town,The Kooks,Listen,4:10,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Forgive & Forget,The Kooks,Listen,3:57,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Westside,The Kooks,Listen,3:30,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
See Me Now,The Kooks,Listen,3:01,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
It Was London,The Kooks,Listen,3:13,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Bad Habit,The Kooks,Listen,3:41,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Down,The Kooks,Listen,2:43,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Dreams,The Kooks,Listen,3:00,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Are We Electric,The Kooks,Listen,4:06,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Sunrise,The Kooks,Listen,3:14,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Sweet Emotion,The Kooks,Listen,5:08,https://i.scdn.co/image/ab67616d000048512bc58e4de7c41e84aeacee40
Intro,The Kooks,Let's Go Sunshine,0:20,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Kids,The Kooks,Let's Go Sunshine,3:40,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
All the Time,The Kooks,Let's Go Sunshine,4:06,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Believe,The Kooks,Let's Go Sunshine,4:14,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Fractured and Dazed,The Kooks,Let's Go Sunshine,4:37,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Chicken Bone,The Kooks,Let's Go Sunshine,3:45,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Four Leaf Clover,The Kooks,Let's Go Sunshine,3:23,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Tesco Disco,The Kooks,Let's Go Sunshine,4:44,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Honey Bee,The Kooks,Let's Go Sunshine,2:17,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Initials for Gainsbourg,The Kooks,Let's Go Sunshine,4:18,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Pamela,The Kooks,Let's Go Sunshine,3:04,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Picture Frame,The Kooks,Let's Go Sunshine,3:40,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Swing Low,The Kooks,Let's Go Sunshine,3:44,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Weight of the World,The Kooks,Let's Go Sunshine,3:37,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
No Pressure,The Kooks,Let's Go Sunshine,3:36,https://i.scdn.co/image/ab67616d0000485101221846ad1a1fd69ec28b56
Connection,The Kooks,10 Tracks to Echo in the Dark,3:45,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Cold Heart,The Kooks,10 Tracks to Echo in the Dark,4:43,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Jesse James,The Kooks,10 Tracks to Echo in the Dark,2:53,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Closer,The Kooks,10 Tracks to Echo in the Dark,3:40,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Sailing on a Dream,The Kooks,10 Tracks to Echo in the Dark,3:11,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Beautiful World,"The Kooks, Milky Chance",10 Tracks to Echo in the Dark,3:03,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Modern Days,The Kooks,10 Tracks to Echo in the Dark,2:51,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Oasis,The Kooks,10 Tracks to Echo in the Dark,1:53,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
25,The Kooks,10 Tracks to Echo in the Dark,3:43,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Without a Doubt,"The Kooks, NEIKED",10 Tracks to Echo in the Dark,2:25,https://i.scdn.co/image/ab67616d00004851f7b7d8cd000c856fe4b4398e
Back In Love City,The Vaccines,Back In Love City,3:33,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Alone Star,The Vaccines,Back In Love City,3:16,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Headphones Baby,The Vaccines,Back In Love City,3:18,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Wanderlust,The Vaccines,Back In Love City,3:34,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Paranormal Romance,The Vaccines,Back In Love City,3:31,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
El Paso,The Vaccines,Back In Love City,3:39,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Jump Off The Top,The Vaccines,Back In Love City,2:45,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
XCT,The Vaccines,Back In Love City,2:53,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Bandit,The Vaccines,Back In Love City,2:58,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Peoples' Republic of Desire,The Vaccines,Back In Love City,3:58,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Savage,The Vaccines,Back In Love City,4:00,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Heart Land,The Vaccines,Back In Love City,4:07,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Pink Water Pistols,The Vaccines,Back In Love City,4:12,https://i.scdn.co/image/ab67616d000048512dccc1f516fd103abf966ce0
Do I Wanna Know?,Arctic Monkeys,AM,4:32,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
R U Mine?,Arctic Monkeys,AM,3:21,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
One For The Road,Arctic Monkeys,AM,3:26,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
Arabella,Arctic Monkeys,AM,3:27,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
I Want It All,Arctic Monkeys,AM,3:05,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
No. 1 Party Anthem,Arctic Monkeys,AM,4:03,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
Mad Sounds,Arctic Monkeys,AM,3:35,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
Fireside,Arctic Monkeys,AM,3:01,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
Why'd You Only Call Me When You're High?,Arctic Monkeys,AM,2:41,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
Snap Out Of It,Arctic Monkeys,AM,3:13,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
